Message,Ciphertext,Key
24862,20212,43420
35879,23432,42941
24243,42584,23335
27541,52509,1118
5446,45867,13082
23928,56317,62516
22708,47219,27674
45404,45647,46758
24905,56188,13994
33935,47172,64060
61016,49447,15942
44751,9049,10548
42479,50711,44091
31863,24955,9029
33802,5103,40898
19769,21389,28218
19593,13687,49248
37266,13235,53823
52225,9818,55777
28336,36699,18168
28593,8616,47809
1000,12475,30044
16934,62483,13611
38425,57530,12335
38806,38728,38761
57163,8857,25442
28322,40492,23596
4668,45825,57244
7294,18256,49761
20982,11772,1367
56813,10034,1223
38950,59870,57794
53438,41312,52371
25247,41295,55601
15406,50816,24370
5599,60358,56709
29184,60160,19337
65357,24688,7202
2134,44887,51637
13703,38395,61381
22479,1345,17819
5140,28725,8432
32188,22675,14824
51500,35199,36725
49739,36371,15930
24147,27750,41145
57519,57188,54999
21266,46266,20372
12835,28964,58172
46606,42092,1480
35713,41203,48828
1986,28733,41288
61514,59987,59356
49571,33158,15772
9941,53990,22982
59787,26571,18293
50556,2237,51159
26221,16617,9362
56301,59620,50051
10072,50387,9991
28907,3888,13410
60028,37566,15961
30001,3199,15997
1874,53778,24143
399,60408,20652
61533,58766,20100
35608,11669,39497
61386,62229,23965
63641,22247,39286
54402,33109,33075
2447,26623,25829
36692,42145,25281
47360,16416,26408
38740,790,40708
44882,25465,39840
62508,13691,26736
25532,45076,46732
12148,20086,43706
25189,63922,13699
6793,3054,15489
2914,44737,42202
9615,64159,11868
62740,31886,39784
10115,40101,37434
28851,36857,36996
25388,4048,6740
30008,11902,5
13497,48215,20892
28382,45869,10866
31300,58758,31072
6291,28688,13038
60983,36607,38848
25970,805,1544
47011,23183,2065
38603,15219,49163
21828,35883,10532
54949,37947,60754
29501,41832,5098
2249,56839,53079
45250,32695,62900
18068,25795,8873
58816,52670,46586
16254,35965,56523
5991,49453,35834
8456,18786,53452
35311,7513,8681
57118,23377,57609
54400,26246,47121
44792,25789,61441
7078,40880,63262
65125,11379,27483
16468,61993,45847
37399,58090,1557
35551,25166,26794
59626,39141,62731
25289,8001,60736
46608,26538,32921
39019,11442,3222
7990,13813,50483
13927,12162,53868
19970,41239,43614
50908,20301,56734
46855,17477,43683
14389,901,22677
8853,9188,45416
57911,11208,59096
29657,20984,64461
65100,44231,36385
45494,30565,48878
58575,54038,46195
11255,28136,82
16764,10247,5664
57722,64023,52182
51194,45643,36983
6293,8908,63949
51801,35771,59660
14483,64551,36633
15466,31368,33722
64261,60094,44227
35517,46352,46190
65372,18286,41342
54904,43458,49281
13556,62295,37149
40658,44825,29925
50126,27688,29825
25320,14973,61962
55579,16214,35561
25341,11698,33451
38905,29568,64509
29531,61332,40522
56996,20480,49123
62498,26579,40705
3797,1546,24163
29082,23140,1365
18858,21398,57653
61732,63897,53158
766,29202,15047
35119,19209,39795
18750,36888,63862
841,28782,29665
48613,45823,47847
31778,19516,57935
41309,49917,7188
31481,24226,50953
3954,15129,131
49264,18805,14193
50144,40500,34266
32237,16633,17397
15313,20487,50950
10721,56512,4834
30626,64368,29563
36845,61451,23022
30545,10759,34959
12453,63165,57904
60488,63197,64198
47765,25218,26157
53717,21591,16368
31586,42205,14737
62658,20235,29284
10434,47663,23776
48352,61591,53623
16438,37307,19998
8867,19801,36691
44589,49926,34987
47062,3559,13590
45005,35993,49364
54439,33046,26358
37611,58836,7711
61604,40465,28165
701,6955,54058
62829,10069,20056
38099,14874,39556
58630,20241,52901
46254,39672,31551
19326,58688,20656
6884,36410,32897
16383,33169,60838
31741,11791,54373
28919,65054,18317
33720,35375,57899
45096,21420,40650
5714,53693,11812
45111,31751,7120
50115,4913,21979
16450,47684,33252
50336,18878,56693
33513,26089,33623
17229,36306,46510
58724,30499,9009
19598,57617,17328
53386,39050,34090
42932,58153,3045
38999,5993,21919
59020,48156,41690
33941,20464,4207
5543,45119,55621
64642,11756,21950
3896,55862,23589
37852,35185,56632
4319,53143,45833
7773,4365,59226
40585,33606,23982
33237,35153,55932
8264,35665,45101
29712,24203,28671
53291,40459,63020
2415,30911,38382
60066,47114,20058
18214,38856,21820
23230,11884,29155
2053,59283,612
64966,17639,33110
64902,5012,49444
53086,8760,65379
60147,13216,26697
42478,48228,2819
12666,12341,11184
57608,64478,34720
30193,47799,24448
12260,26690,36487
27635,42377,5979
64602,14171,38773
45950,27438,26123
36534,43218,23701
48551,11545,65092
34298,4677,41273
6238,8568,7734
5317,49355,49574
62077,30751,12274
46676,37985,16331
1172,4714,9471
47826,2749,33598
30430,24979,59223
31873,34175,37598
5730,5204,48009
31602,29403,15582
42961,38299,60667
18285,65497,10761
49219,50203,16940
13355,16904,41594
58407,391,31524
50255,49665,61834
16371,49983,16805
7704,31835,42147
16138,20069,25051
43423,32547,6976
303,31724,13335
28746,60857,32514
22003,49726,24820
16456,49861,53600
48375,25473,32297
6436,53013,40329
17728,14747,53426
59087,35406,27773
58403,21060,6229
26912,39804,27018
1880,10356,11178
10851,47892,21170
37012,52026,20786
25449,33666,44960
60418,1423,27337
829,9182,18699
57928,40367,49434
17205,24717,7955
33844,33474,35523
60548,5557,26717
23701,62365,64363
43734,17270,11555
59346,35114,1032
5879,55556,25866
53346,44949,41360
9112,53736,42421
8460,41681,51683
62935,43253,58561
42960,40738,62839
55385,34454,15432
60126,35740,18911
17572,4211,1355
23530,2092,38463
54603,60601,63958
29800,55985,46875
46542,63769,59311
11790,23004,24340
6068,47046,38457
61788,45234,19635
16048,41167,34695
33406,1207,56169
775,47154,35399
56477,55466,62199
36269,19611,35176
55609,27226,60204
45683,60720,50707
1195,3299,40869
14603,30365,13521
49982,37010,57549
59154,41577,51842
22165,55167,14736
19422,56641,30870
3056,51947,19384
64850,19053,27884
63060,26482,9561
5082,25272,44074
36231,45997,62056
13017,33389,46131
32074,42051,56216
57197,5139,37718
45519,15376,43285
54961,12364,17552
30143,45950,43408
18719,9989,1066
4335,4336,40431
34395,19765,28430
1879,51112,18051
35293,10331,6072
39022,15759,43334
52581,30021,3753
43959,60954,18788
42533,62906,19939
3770,61065,49313
22980,19156,13754
18815,31980,31848
10560,52377,26743
5562,12271,18483
32036,9220,27682
51180,41550,47010
31632,9125,37868
20294,54750,62282
49165,20751,52169
52832,43086,35700
22050,27556,47523
16648,10198,35797
18687,1470,29516
34093,27896,39168
14373,29247,51580
33276,30170,37137
456,12822,25008
54972,19577,3358
3186,19401,43752
21968,16842,25481
28253,25587,16267
21277,59161,8167
20011,49436,30584
15358,21549,36088
32452,30122,43986
21884,55421,46975
26083,60326,47936
22499,7021,51606
62465,37584,15617
25523,64360,39415
63763,1054,57630
21266,62862,250
5582,19542,65069
39320,4602,50005
34966,3576,48464
2777,17767,4934
13797,41026,55714
33976,26549,17356
52523,53045,60304
119,41459,51382
19054,25548,44628
9888,58130,4800
18558,25246,12541
21965,17285,53909
48917,21158,62317
26528,28365,35647
56009,7880,53778
547,6004,45688
64762,57214,40333
51631,33346,37040
28945,3883,3911
18924,37451,4702
31486,49410,23643
13532,40663,2622
12684,34722,29743
48898,40149,224
17694,36412,38533
46977,14634,36305
6987,28772,56323
2891,57999,25544
41735,61208,2280
57351,42480,32036
42793,3648,49532
11727,4095,6723
14944,9979,8536
17129,30192,43184
62802,31813,36790
30313,64725,46967
55260,39568,25779
44595,4772,8694
38007,32150,62353
60997,55116,6262
50930,31732,51554
20262,24571,45912
17141,33228,60994
8375,26786,53823
50912,61818,55555
2956,63614,23145
26638,47215,64466
34478,65034,27933
62264,16535,64740
20373,8197,61975
20225,24482,41981
26616,46765,20116
30972,40902,62723
49251,29467,53693
48764,4797,51264
56413,117,16856
29965,46868,56550
23274,1322,44121
64333,60249,8196
29767,45755,43129
47951,429,45060
6731,34088,54308
29678,24999,8361
45195,29291,5909
62301,34,11056
44653,30244,1236
39783,26896,19877
6219,48666,31903
45038,15622,14168
28025,51395,19353
16291,11677,56169
1711,34600,34408
26030,42163,24796
23164,64483,49436
58130,26066,8044
9084,52471,36044
48518,6519,33915
19633,18433,28736
27754,61354,27432
65116,21355,10829
60795,64861,65089
60334,47148,15936
18439,61051,44803
56469,58787,50447
51044,63038,46906
63094,64510,18044
42593,32387,7527
58817,25686,35235
47197,43375,16071
64420,32913,18276
35061,21438,40519
55077,27249,34963
25023,47565,54589
38137,45126,25220
20817,3019,43118
31617,60723,35247
62854,61701,29963
3679,51590,53405
35839,34513,59592
28655,46484,36135
62914,49931,41421
54244,14963,8792
26471,33676,2624
39274,5307,57000
54731,25099,6607
6346,45108,18711
62534,25444,16720
42275,47180,47519
29893,5232,17607
63028,45891,31270
26946,54366,43634
62030,58173,27851
56032,21213,30568
11403,9388,4007
28553,58012,12031
19531,45810,17562
56214,5581,57583
58446,39821,59494
25326,51980,50950
59591,6,22640
28134,31692,25816
5469,20860,57597
52112,37662,20549
18995,34375,25202
32310,42943,13063
31294,19719,12335
33824,16051,59481
32648,44753,9460
59316,3069,52097
11026,31695,22840
24768,38785,64707
5508,3812,47460
7776,58666,45956
33232,26380,41252
61084,50888,37106
62598,9073,17143
64888,10244,41142
61783,15839,60413
53211,49505,21461
19766,19131,60955
6108,52906,52173
25257,15742,11064
16374,1121,49155
35696,29420,65026
6338,56317,27696
36343,3365,33027
31306,33114,539
45574,34808,46583
44900,54036,47299
60748,47814,25298
913,16436,43107
60501,42465,12605
2115,11090,59832
49379,12162,51886
35239,3824,41763
60997,55049,57312
20356,37631,52125
23143,9850,63109
52828,20915,48906
23097,50090,12233
9071,33693,46949
21755,20682,25412
55360,10595,21106
4856,38957,48783
7417,62031,11184
57446,39903,65032
46996,56098,63843
65302,59670,47811
56451,50765,15740
22413,13346,56616
50532,3126,61676
15674,47570,54492
60867,9095,55245
3350,41164,42807
5712,50171,58157
41066,35325,4058
13205,3942,57152
40041,38745,56840
43902,35764,39243
54580,54915,57889
13718,13733,43748
59538,43342,62112
29464,3437,9807
45606,63548,45892
46886,10504,52200
1025,44036,3844
27617,64866,23162
26593,55333,46053
43665,37097,32416
64638,60388,26792
6905,12712,8687
50812,57092,45560
34667,23542,32638
31745,44165,51191
30769,46606,12674
61169,25082,63541
11497,58186,25729
36392,57851,37035
10341,30893,22985
14837,41291,19717
8058,39908,47108
13111,27913,62385
33957,6841,64317
52349,42875,3742
47169,48870,57179
56136,21143,35083
57244,21585,47410
12682,4796,14824
39031,26304,8870
58043,61582,11692
54527,19894,12992
33676,21668,44076
45716,57137,63884
17676,48015,60452
44073,58090,59344
25885,26979,26039
40849,32595,28551
43563,15433,9573
10613,7688,39853
23159,7696,31642
4836,32732,45926
39904,11638,3519
46598,27750,30099
9266,33334,22581
12193,62163,53573
956,51200,39827
47228,24167,25236
20262,15571,51128
20588,1325,35831
43925,22451,36048
22969,60544,33102
53761,52602,10843
3945,15662,34142
7726,39144,50357
42634,49510,2972
49218,31131,19299
41518,16716,58499
30397,19253,22798
26101,15862,33452
33060,8424,28377
5802,41384,36694
23069,32398,3271
62367,10620,13107
14881,2178,7796
21876,42677,16865
11011,19269,8744
8413,25213,46791
38044,18507,27359
5614,39073,4422
31725,18305,31809
54416,57178,3398
26514,65451,30883
1046,59591,53417
33908,34324,23796
19892,48250,60524
42271,36482,57214
4638,57855,65407
55985,46170,44539
56808,11034,49491
45629,29560,20608
39106,6604,3328
41751,24644,54962
18825,4037,25446
54230,45945,32114
28525,25542,46727
61350,35964,2935
33154,62087,2439
34982,63049,906
40323,50910,61299
25825,64181,13671
26717,31489,10256
59203,30896,41481
33904,59654,41968
39226,27411,22615
25359,56157,12005
12891,11061,53625
9121,43242,65086
30863,32954,62385
45548,6182,49458
53859,36083,64096
63043,41111,20892
22098,1756,38319
46203,21496,58087
32230,24442,3340
773,29633,51221
45355,18205,29442
11882,40169,38813
41575,50896,37945
12041,22747,12402
63155,41057,55138
1985,47800,64491
55561,2540,8744
8995,41928,8905
38822,56555,59145
28970,30647,31516
39786,29221,47350
22240,20073,59018
41732,15921,11303
30340,57968,45132
35243,21906,12008
24155,26615,40556
13457,17513,60899
36315,14704,17715
14354,10581,818
3922,56321,46948
58444,11870,63081
10813,37031,18571
53072,12924,11920
54962,18993,15088
53416,668,61376
41831,16337,13403
51826,37179,37454
35107,33913,34419
35789,59756,14213
48712,20477,63232
20451,65440,64505
3915,6,62743
50871,16615,51161
40521,26104,40905
38440,22629,44391
36018,61927,61716
31760,33170,35657
63674,25550,47980
64277,29697,4783
43603,202,55562
12724,23097,44201
26016,46693,40001
33545,36423,7881
52951,4882,9804
55696,41314,44791
30361,14598,20797
55211,36459,43776
19447,20297,46815
18093,31751,45214
56909,33244,38816
61035,23115,39216
38909,8271,59718
24467,33953,33598
29356,10396,28135
47121,60846,7688
42373,1636,47015
5873,7859,4032
42939,1731,43323
34177,17374,8321
37717,5630,2857
62966,44811,47335
62385,178,29828
49781,54359,18753
56304,9922,44070
19336,20083,54723
21911,907,33705
21339,32694,13569
53202,29291,58607
3152,14412,60452
8303,35665,1010
13374,16693,26580
23746,12176,41121
7547,51756,60112
43597,22244,25292
34235,53331,47059
55013,4568,28970
10792,4858,49283
42381,36200,49893
36454,63818,25567
49614,55450,50194
10164,40597,40553
43644,4214,44977
7860,46915,2668
31410,47492,45259
26287,7202,4938
17947,59569,36882
55654,19570,62598
64620,8560,43882
32027,54129,50354
58766,28634,36943
64525,21597,53083
15735,43635,36978
42570,33261,28627
4523,55045,44348
36979,23374,25855
3139,11454,63874
34112,15407,6764
34958,43626,21579
34706,26352,57929
47426,53611,62154
243,51598,39450
10857,9025,4944
52106,61512,35785
32829,19322,56993
31030,33988,31167
11179,17082,46924
19701,65081,32445
52305,6091,26482
21374,5905,20799
35388,64879,46499
9726,54542,11322
32912,64917,8164
23301,31087,12141
56419,54509,56088
5068,59181,56057
62978,4945,27718
22562,27053,2738
48282,21794,61751
45539,21557,13257
53403,3768,31341
12487,31324,29539
42938,55020,26388
38231,17275,39003
4457,60161,56555
10858,13477,39121
21813,15974,30531
45012,15924,1438
54510,20287,55204
51410,64223,63074
3076,44695,54105
9764,58027,33448
45175,30143,5109
1437,65468,43795
28105,9656,41494
43360,18162,44638
19263,55186,4086
41876,21139,63335
54374,51900,30805
15095,47639,59335
54314,52938,42666
47857,58641,24263
38111,5224,49987
27039,46288,12861
14937,29121,22977
58605,13826,39282
44133,62249,11677
2903,7020,16033
10195,41047,42526
7399,2546,58676
40212,29745,12099
27874,42105,48161
16512,58703,3657
47358,10626,581
23212,58578,20828
34432,31049,52823
62094,54327,13960
18761,17313,35548
43289,42510,22604
4673,13483,13800
19059,7966,42116
51229,880,63865
56853,19577,11556
62807,44065,9982
54765,7369,4284
52183,55902,49204
49995,63847,7790
18690,31219,10009
28342,20769,40228
1889,59450,45313
31788,205,54334
7074,49422,33215
21031,14594,23960
53597,38989,64630
13218,19295,56801
19083,47048,33413
1040,13336,17036
32560,54670,52580
35184,8600,42259
56759,36424,9433
50066,24654,57746
49101,7548,33432
35016,17490,45237
19650,54210,17553
61502,46924,16473
57005,23422,32128
54237,21904,7485
37992,32240,16331
47364,47601,38391
17946,51543,5983
31573,36984,34036
52772,8637,7548
56447,27018,2337
53426,27241,44216
21428,181,2732
52709,13268,52092
55415,32441,24765
42583,52790,13160
183,17924,22711
12482,21060,8108
8217,38133,37446
17004,20289,9146
180,22429,63416
30545,57879,4868
18609,38907,53799
123,1677,64661
65247,58338,38855
3570,17565,18028
39335,49473,12776
17285,34921,36374
17469,22911,40508
18842,26130,48991
23210,44442,2496
19688,18577,34704
1645,56110,36248
3971,38247,26161
61748,10848,23830
27829,24123,24342
24017,4773,55861
4517,19514,11057
10242,45723,58022
58809,29462,53907
24944,7761,26233
59458,6918,1562
48835,41779,39476
45403,21988,645
64015,56186,20902
61565,40859,17383
30897,5602,30103
10472,25213,17651
1629,55964,52361
57362,20850,40226
12084,15815,15760
6392,41654,41499
8677,24852,50081
45573,45300,27925
23600,39416,62756
39254,14078,29389
29702,64871,65427
58719,55304,15368
60246,46741,32972
26661,10423,44933
7512,29364,9589
9972,63736,41507
10787,28017,44457
36434,8995,51804
47930,48836,18069
24364,61009,1595
58540,37918,54986
29483,51693,2284
45156,19592,43182
62831,47927,22184
61718,4850,60118
9698,42214,37785
20907,5705,61839
13287,29568,42250
41788,11969,15217
12598,15566,46871
52484,17151,28721
36458,24901,19285
28352,28012,29414
17149,53028,5406
47884,10707,54558
3366,41320,1433
31517,48174,48588
39324,1463,44503
58351,58748,9258
62084,48356,20305
1684,36505,19369
15914,24198,60977
54061,7611,47899
26706,49676,6027
515,46014,21628
32707,15717,62452
63873,60003,3328
34666,54221,30942
5825,20089,14230
3940,47493,26988
41863,59022,59281
15997,12562,55386
26529,46306,7692
3919,56274,28861
37111,37171,17677
60638,58711,34345
58721,1667,11291
45022,39805,31424
64186,21539,19384
33512,53869,36862
276,55275,17022
61787,48166,32823
40425,11855,55817
63204,29350,30882
46912,25728,4375
45822,12307,34556
6376,2058,62310
24956,60248,3514
59333,5681,29312
21283,16002,37718
26452,56123,28044
64216,65105,16205
27553,5512,53248
4330,22424,6593
60657,32784,51843
28289,32185,1892
62752,48009,13221
29757,64770,37280
7012,11293,63660
19069,37510,55048
56253,49172,48550
36745,38628,37202
43600,6257,22899
27380,29380,16892
35009,13794,14524
42344,44194,43323
44409,58869,59455
20848,42534,19013
150,64819,22464
34796,36392,47329
44654,18027,37447
34807,19549,20739
8062,12927,13791
63567,39914,47519
49858,16063,46852
2899,27831,5234
22350,29301,51944
65381,48194,7947
47017,2084,31083
61543,34595,17869
60184,25,1377
18566,22265,56545
64364,36852,24319
9560,46482,36284
46511,26169,46658
41605,35008,15785
14795,40543,56510
24313,25706,6600
29003,49187,29721
61139,12856,56592
20231,47031,48812
28933,47362,47261
15441,21840,34128
28099,57758,63228
4575,62799,46449
58760,32138,59296
45574,21409,46105
24442,54850,65184
55822,23224,53466
14474,42313,47113
35363,60413,26432
44074,42942,59366
28854,25001,64363
40322,52558,13969
10236,5228,9908
19770,18171,48518
36277,38224,2412
41557,44432,21420
19995,64471,38989
35647,47239,61347
23592,53961,35741
35482,59551,5408
31509,29302,29703
6884,33437,19003
27437,62341,57775
803,30273,50466
63426,9220,2072
15121,7858,20484
25718,23798,56314
26279,58492,11922
65130,23207,21938
2929,37998,57492
60363,59080,43347
7151,22845,41910
16662,27197,6535
64591,48171,16727
46602,46292,31740
64784,56042,7025
50115,47575,29598
55565,3444,37753
15113,54511,26063
24131,34874,51885
17130,39450,60318
55316,60957,36725
27916,24302,4141
48774,24790,50450
36353,64213,7725
6557,7028,44910
5896,13609,4518
28746,29068,18418
7018,2945,11014
18270,57075,21495
53112,50424,40613
20340,29255,57665
31911,8131,15004
7640,3204,15495
54738,43871,7183
8235,14361,32038
45852,3219,34047
3638,383,40149
24911,36689,44750
8455,15892,6158
52436,22366,2072
39105,65174,23990
42919,61166,369
61615,4605,26430
14805,48975,35088
64072,41217,20669
19251,62053,56371
46753,22901,17456
30714,42791,56164
36551,18881,35401
42346,37005,20884
19465,48244,11000
44225,44540,41254
53572,52059,50229
25879,31251,35457
64678,26626,39677
21063,58247,45045
64138,5794,59845
32103,16812,4541
42241,1489,211
22335,49043,17750
35933,10636,6872
52302,42140,21229
64432,29173,17959
44106,51061,32661
1761,30728,27097
21409,32198,8436
55022,32010,16948
31341,14211,51338
23165,7801,34430
56453,6631,16648
64536,56119,58454
54627,308,53778
54532,4290,31638
64455,58051,29696
46523,57286,11446
13361,1164,10370
9099,52730,4873
17871,35189,61126
38425,26621,51725
45381,29761,59695
58582,46781,50256
56229,1141,33183
17070,56277,47131
38132,6057,45111
5502,16200,36452
694,17297,48662
58664,20450,31918
38402,53128,38908
42107,33332,25503
38457,51128,59118
51151,37432,41931
39040,48865,31311
59614,29273,766
36878,8133,12553
29285,9240,36017
65154,23940,12783
30465,465,43152
28608,39934,27854
22360,56937,40116
34791,21869,45159
12290,36610,62096
23690,22051,38198
24013,21991,37718
16812,21333,32242
1130,12492,2339
43597,35520,48168
23366,48895,22922
32572,65174,44403
84,9024,20677
55225,45753,59894
39769,10469,5816
15993,28265,46408
4302,49646,40574
3580,56468,25068
53685,6653,2257
57037,40613,4612
51586,47015,60626
18406,26311,32973
59364,21207,54317
28017,21537,65518
50024,36556,26679
65341,63002,3683
42862,26505,53045
35154,41332,49708
22395,57415,30958
64889,47070,47587
29432,44377,27656
57043,11291,30789
57171,45108,60898
18404,27476,40744
245,27360,43425
28381,16977,55479
35256,1540,23261
54637,63684,31793
56075,2755,41414
20317,51089,20899
47989,6850,52625
34769,24535,50821
24516,15441,44614
14107,39458,27501
23431,21224,40043
732,27812,22540
27059,13944,57470
48716,14746,44129
45514,8323,23495
55773,42614,42413
8089,16972,32693
18817,53690,59712
43308,1160,16276
62210,62817,50811
34734,40498,31654
42351,10480,63409
19808,10819,34135
39924,1280,39362
35690,43709,6569
3491,37809,11365
22413,13146,59289
11339,42514,24932
47587,8608,478
2981,39655,32497
15454,24079,61349
47,30512,19415
59549,15287,31916
12628,6760,55055
60179,64590,48106
20590,14549,48056
30920,24695,51869
52790,58608,57063
17980,13841,3976
559,57064,52278
40886,29556,15824
48165,7042,7869
34269,43998,41294
15633,47477,53247
55811,9495,42331
60585,45699,24460
6355,39681,31105
10306,6716,47555
11615,36175,63405
17477,13372,56319
32022,25146,43553
43143,47033,61056
50340,9353,48536
17916,27533,31698
35725,49074,10233
56785,4024,61936
50993,51432,43243
8066,18212,3618
45902,45612,52549
2625,23980,39857
11798,40431,12475
35455,39331,34820
47749,16487,13196
34829,26360,63153
44980,44592,19299
65455,5904,34764
61732,44886,59387
19083,63912,7087
4767,63266,9842
21265,44317,59276
27604,60794,41324
27793,64138,64028
60404,61535,29635
39184,32490,60112
38395,21185,15459
61884,38911,51857
13895,41891,63452
31660,44313,16743
18512,47515,44775
52047,43346,50027
30643,21161,29942
35138,59523,6143
56101,4921,32548
27030,41325,20613
22393,4889,10696
54938,53845,3340
24071,64754,50037
49009,35459,59947
57065,60668,2730
9385,15714,5943
44063,24512,48955
6321,51955,16506
19507,46533,39920
16153,23338,37839
25381,12933,58946
39192,22028,50545
14247,45789,35561
60822,3838,9460
23262,5731,44982
9308,53907,8340
4464,43539,57914
23084,23302,13466
52528,48642,5121
49332,52366,57250
8534,48368,42437
38566,40213,39126
42509,16377,59017
45551,18008,47530
26510,14529,59278
34074,7749,27262
25487,65338,64694
54139,11254,21387
10875,54455,7528
5753,48834,39797
29593,18334,6135
56276,38553,42222
48661,4686,60112
53932,27590,20188
55241,3077,6430
32675,42681,60189
34418,6131,63377
21369,30216,23251
21079,7787,14533
10802,9778,34865
15378,63090,16068
36196,56767,58967
23854,49892,35035
46802,63255,38289
50278,48435,28337
36778,29586,44661
59888,16105,45593
42090,26057,58726
16894,11617,9918
14122,34726,19640
41516,62066,61143
34911,62662,55479
19379,45719,62840
11041,28429,27633
41200,34710,34823
22674,50073,43747
39311,43638,15980
45035,48469,20320
20371,39411,43944
30744,12086,63768
20460,5402,23465
227,4898,14693
9614,15157,9955
7083,21394,20411
20556,5432,23910
31815,89,60119
46596,16014,37421
25213,14087,39465
11269,18442,5318
8703,27116,3124
30731,21247,46214
24130,19488,65496
55457,11855,43812
24348,45910,46638
4601,29914,65129
53098,31056,38051
57315,51172,2022
24648,27268,31187
22525,31906,45243
47119,59616,19752
29726,27998,1458
53003,42407,17256
43097,12171,19304
506,4514,17401
39133,53674,16654
49858,26062,5492
1557,14077,24360
52862,968,30484
42809,26617,57937
8416,18778,61095
2178,5351,37777
23373,58289,60568
22704,27196,55817
21671,9669,25597
47875,53157,41508
37602,4681,43344
41384,35424,13624
25036,14964,62679
34523,5579,5483
10556,22430,1696
35808,46195,25022
572,54774,23948
64390,20991,59588
30509,18263,30194
2914,13988,30014
51365,17640,52569
22565,19087,57260
58589,38975,5648
17046,47579,35064
49333,13222,51209
23908,65424,8624
59387,20171,56786
16483,64460,48956
36717,7308,33844
1865,9960,920
19966,28689,2648
2522,16609,39839
60239,53748,45736
23226,18994,4795
40814,49352,46334
14096,53872,35727
63675,48354,22223
14213,6747,38172
41701,23796,30240
43970,5462,39068
24962,13066,2048
62348,14786,61614
18829,6772,6916
188,54862,7864
44868,639,31919
62919,46895,41922
56660,40409,34525
15582,49632,22093
23270,21311,22743
17268,8919,52835
29527,19197,47362
635,26475,53753
21736,54422,50619
39462,17194,21070
6149,28197,37163
6650,21596,33485
32334,15700,17196
22220,48739,35816
16763,22448,52507
13111,11073,38424
2315,53215,27221
32314,5412,33184
54058,55367,49766
59416,56255,45643
52779,22302,54087
23938,27178,50587
49754,19696,54539
40388,35364,56395
10711,21737,32435
29389,33101,16154
32234,18311,12850
8633,1386,33194
39334,7433,54056
52080,29027,25601
58906,22680,871
21358,19728,3682
61397,47565,61749
53458,23466,4998
6550,5516,417
34777,65326,251
15538,1,14300
14019,35251,51085
49950,13208,10264
55630,40796,16001
59863,39119,49225
49821,4435,50301
23646,57641,63582
5481,60890,2693
38967,26034,49876
63653,55328,31519
45366,7840,25255
24003,23961,56047
3901,61297,32690
13259,47935,10696
45400,42570,33506
29479,16483,1337
33898,9855,24446
43804,61091,14186
34406,2959,18578
54672,47502,26703
17493,50846,11247
57990,5080,8890
32275,65421,48593
44099,61710,47130
22899,35044,31943
51302,44541,55328
15846,923,46298
47442,30553,61158
47601,40398,20109
32121,31768,11039
3593,50574,16134
25485,29464,440
29857,19037,10724
61064,7226,54307
59434,3865,26854
9264,39533,4444
60682,22269,7849
60770,1057,50720
4052,49059,8657
37099,171,34049
45583,18867,3047
29770,47253,21354
58319,42899,13803
16242,44099,14312
35087,13740,60627
56468,53066,14682
34477,58804,47069
49021,44170,23494
42013,61021,29327
45009,39394,4945
56392,60080,10885
50291,46800,40095
43611,9454,16094
53488,10396,3084
57059,51913,30296
31364,60753,40610
30296,35166,1478
9434,7113,57854
6846,51052,30240
45840,15653,11543
19719,6462,54968
40672,13618,18161
65136,50916,29920
44974,26831,692
45227,61784,17566
63537,47416,61320
26572,59208,62986
20074,64023,54971
62755,22159,2096
61930,47293,5110
5568,39738,51108
4200,35145,13983
34025,8722,1428
48073,7404,11885
12164,18909,8373
28486,1429,31304
27974,45496,23495
32426,58943,22378
24786,58663,48346
20712,50144,3686
26940,16256,51419
22011,14269,47737
6066,15649,5313
64698,14413,39625
39122,17264,22253
10240,49565,46391
47868,9576,33155
40053,43529,50954
36098,4980,23964
38956,36587,16938
45118,5978,55440
35918,32331,11004
7844,23431,29195
26233,6632,8931
49539,34297,1627
29685,17272,65305
18752,43787,9706
22758,40529,37078
61267,55011,52578
34182,59671,29801
6704,65245,45088
62279,55114,8840
31190,19486,30441
55872,17731,17632
50735,12330,10814
15208,41144,44573
37347,30186,8943
1912,20028,30065
43330,50229,28640
17170,65523,3293
16117,6037,20823
25826,15970,36693
38140,16520,55997
38906,22930,48563
56480,7489,53828
50342,35527,62253
13183,34536,16613
36226,36162,5225
12856,34855,36520
25758,64650,59316
56560,12207,26481
48419,44194,62313
17181,53347,40806
41321,15655,35649
6457,17458,22484
59289,35037,37055
32823,19339,46975
24665,7756,18293
62508,14185,29052
2385,37393,31745
27292,49537,1565
8783,49728,9413
47789,15457,10103
51027,41965,4771
59889,59762,42039
18458,56661,34976
23174,17912,34483
30903,16523,17311
60493,62190,35810
5753,53497,19195
47377,37691,64323
53091,34917,45731
36538,4406,49471
10075,50725,6886
45960,47964,20053
13565,6482,52622
7569,41570,31460
54432,6682,43334
4155,53765,62686
59737,8173,28267
8304,48815,7653
3590,6677,34821
62989,63418,13816
38696,47457,14839
22312,39122,29413
34630,45783,36199
49258,4328,46505
1704,46964,50824
5060,62262,37021
18097,39740,16927
29771,43107,50423
18856,59383,55739
61560,8664,27301
19772,59637,27711
3445,47153,1172
33300,15593,4740
32825,50474,54422
